traj_id,entity_id,current_dis,speeds,holidays,start_lon,start_lat,end_lon,end_lat,trip_duration,ETA
4133,4122,0.0,15.0,1,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
10183,4122,0.0,21.6875,1,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
21555,4278,0.0,43.60499999999999,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
8782,4399,0.0,30.1425,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
1500,4276,0.0,26.8975,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
4263,4132,0.0,33.2525,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
488,4348,0.0,21.7375,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
5410,4271,0.0,12.23,1,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
10055,255,0.0,46.56,1,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
1177,4123,0.0,59.18,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
7815,4424,0.0,42.505,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
16438,4272,0.0,49.15750000000001,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
11694,4400,0.0,30.6225,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
14638,4348,0.0,32.14,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
11593,4357,0.0,35.727500000000006,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
5782,4425,0.0,12.739999999999998,1,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
1774,4397,0.0,17.9925,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
3816,4396,0.0,29.7775,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
13239,4127,0.0,21.7775,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
11260,4129,0.0,25.395,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
10805,4401,0.0,44.81,1,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
2292,4134,0.0,18.43,0,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
19672,4396,0.0,74.14,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
15438,4271,0.0,46.08750000000001,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
20938,4425,0.0,37.31500000000001,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
10568,4348,0.0,19.96,1,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
4538,4325,0.0,59.28,1,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
21225,4129,0.0,24.4625,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
159,4126,0.0,22.23,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
9914,4401,0.0,18.4725,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
11138,4120,0.0,21.7475,1,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
4297,4135,0.0,26.885,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
18193,4124,0.0,22.7775,1,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
876,4956,0.0,17.6475,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
12234,4127,0.0,21.685,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
19457,4276,0.0,62.19000000000001,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
9900,4401,0.0,30.51,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
21572,4280,0.0,37.3325,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
9667,4348,0.0,19.6875,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
5855,4953,0.0,40.97,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
13452,4276,0.0,35.1875,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
11362,4135,0.0,30.44,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
358,4272,0.0,55.9725,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
2187,4126,0.0,21.555,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
9821,4397,0.0,34.1475,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
5585,4357,0.0,29.3725,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
5901,4956,0.0,26.315,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
4895,4954,0.0,47.84500000000001,1,116.43383,39.897625,116.324913,39.938717,1944900.0000000002,1944900.0000000002
161,4126,0.0,32.375,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
13258,4129,0.0,25.22,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
9359,4131,0.0,16.785,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
15674,4348,0.0,22.275,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
20927,4424,0.0,27.245,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
215,4131,0.0,32.129999999999995,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
1986,4955,0.0,23.4575,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
13324,4135,0.0,19.9,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
16644,4325,0.0,25.2225,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
2137,4123,0.0,17.9,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
7011,255,0.0,15.4725,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
5941,4959,0.0,17.98,1,116.365623,39.97794,116.417633,40.004459,1581300.0,1581300.0
17028,256,0.0,34.62,1,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
14154,4123,0.0,36.565,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
2811,4417,0.0,15.46,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
8894,4427,0.0,22.9575,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
19588,4348,0.0,27.3225,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
11676,4398,0.0,15.2275,1,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
152,4125,0.0,50.285,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
12984,4427,0.0,17.29,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
19477,4277,0.0,67.8425,0,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
1080,258,0.0,31.457500000000003,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
2198,4127,0.0,28.9575,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
12338,4135,0.0,36.7275,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
14109,4118,0.0,17.0,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
12199,4124,0.0,21.485,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
13379,4269,0.0,28.5575,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
11174,4124,0.0,36.485,1,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
13230,4127,0.0,27.88,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
13409,4271,0.0,36.4175,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
5726,4400,0.0,21.8325,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
1636,4348,0.0,21.442500000000006,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
12782,4397,0.0,32.9525,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
4481,4278,0.0,29.3125,1,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
3313,4132,0.0,49.6425,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
21721,4357,0.0,44.275,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
15449,4271,0.0,14.1725,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
21975,4953,0.0,24.715,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
5622,4394,0.0,55.385,1,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
5179,4123,0.0,25.385,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
16646,4325,0.0,23.18,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
2612,4347,0.0,23.7925,0,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
5986,4962,0.0,28.37,1,116.237366,39.954517,116.268822,39.917656,1724400.0,1724400.0
